Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0268,2022,11,November,2022-11-01,Bagmati,Kathmandu,Tinkune,27.685925,85.347422,Urban Road,Tempo,Overspeeding,Night,Clear,4,5,0,0,89,Male,Child (0-14),Pedestrian
KV-0325,2022,11,November,2022-11-01,Bagmati,Kathmandu,Tinkune,27.68825,85.341886,Highway,Motorcycle,Human Error,Morning,Foggy,2,5,0,0,13,Female,Senior (65+),Pedestrian
KV-0333,2022,11,November,2022-11-01,Bagmati,Kathmandu,Tinkune,27.688509,85.344456,Highway,Bicycle,Overspeeding,Morning,Rainy,1,7,0,0,67,Male,Adult (25-44),Driver
KV-0419,2022,11,November,2022-11-01,Bagmati,Kathmandu,Chabahil,27.72148,85.356026,Highway,Motorcycle,Human Error,Morning,Rainy,4,5,2,2,83,Female,Child (0-14),Passenger
KV-0497,2022,11,November,2022-11-01,Bagmati,Kathmandu,Balaju Bypass,27.740947,85.303614,Highway,Bus,Human Error,Night,Clear,2,0,2,2,62,Male,Adult (25-44),Motorcyclist
KV-0516,2022,11,November,2022-11-01,Bagmati,Kathmandu,Balaju Bypass,27.737014,85.300907,Highway,Motorcycle,Overspeeding,Morning,Clear,2,1,0,0,68,Male,Senior (65+),Driver
KV-0535,2022,11,November,2022-11-01,Bagmati,Kathmandu,Balaju Bypass,27.729664,85.314348,Highway,Motorcycle,Human Error,Night,Foggy,1,1,0,0,55,Female,Senior (65+),Driver
KV-0555,2022,11,November,2022-11-01,Bagmati,Kathmandu,Baneshwor,27.692662,85.332004,Rural Road,Motorcycle,Overspeeding,Evening,Clear,4,6,1,1,18,Male,Child (0-14),Passenger
KV-0598,2022,11,November,2022-11-01,Bagmati,Kathmandu,Baneshwor,27.693011,85.337757,Rural Road,Motorcycle,Drunk Driving,Morning,Foggy,4,0,0,0,59,Male,Adult (25-44),Motorcyclist
KV-0639,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ring Road East,27.69849,85.353334,Ring Road,Motorcycle,Human Error,Afternoon,Rainy,4,4,2,2,11,Male,Adult (25-44),Driver
KV-0641,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ring Road East,27.696655,85.366408,Ring Road,Motorcycle,Drunk Driving,Morning,Foggy,4,0,0,0,37,Male,Adult (25-44),Cyclist
KV-0716,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ring Road North,27.73172,85.330782,Ring Road,Bicycle,Overspeeding,Morning,Clear,1,2,2,2,8,Male,Young Adult (15-24),Driver
KV-0834,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ring Road South,27.660237,85.33662,Ring Road,Motorcycle,Overspeeding,Night,Clear,4,3,0,0,18,Male,Middle Aged (45-64),Motorcyclist
KV-0904,2022,11,November,2022-11-01,Bagmati,Kathmandu,Gongabu,27.741005,85.312386,Hill Road,Bus,Human Error,Morning,Rainy,1,8,2,2,22,Male,Adult (25-44),Driver
KV-0927,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ratnapark,27.703985,85.313593,Hill Road,Truck,Overspeeding,Morning,Clear,4,7,0,0,40,Female,Adult (25-44),Cyclist
KV-0968,2022,11,November,2022-11-01,Bagmati,Kathmandu,Ratnapark,27.704142,85.317845,Urban Road,Bus,Human Error,Morning,Clear,1,6,0,0,37,Male,Adult (25-44),Driver
KV-1001,2022,11,November,2022-11-01,Bagmati,Kathmandu,Arniko Highway,27.680501,85.403749,Highway,Car,Drunk Driving,Night,Clear,1,0,0,0,85,Female,Adult (25-44),Passenger
KV-1062,2022,11,November,2022-11-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.676298,85.212995,Highway,Car,Drunk Driving,Night,Clear,4,0,1,1,87,Female,Middle Aged (45-64),Motorcyclist
KV-1125,2022,11,November,2022-11-01,Bagmati,Kathmandu,Sinamangal,27.700141,85.356657,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,1,5,0,0,27,Female,Middle Aged (45-64),Motorcyclist
KV-1145,2022,11,November,2022-11-01,Bagmati,Lalitpur,Lagankhel,27.66261,85.318661,Highway,Car,Human Error,Evening,Clear,1,3,0,0,16,Male,Child (0-14),Motorcyclist
KV-1155,2022,11,November,2022-11-01,Bagmati,Lalitpur,Lagankhel,27.666643,85.322104,Hill Road,Car,Human Error,Night,Clear,3,8,0,0,62,Female,Young Adult (15-24),Passenger
KV-1224,2022,11,November,2022-11-01,Bagmati,Lalitpur,Jawalakhel,27.676084,85.306755,Hill Road,Tempo,Drunk Driving,Evening,Rainy,2,0,3,3,24,Male,Adult (25-44),Motorcyclist
KV-1289,2022,11,November,2022-11-01,Bagmati,Lalitpur,Jawalakhel,27.671902,85.304348,Rural Road,Bus,Human Error,Evening,Clear,2,8,1,1,34,Male,Middle Aged (45-64),Motorcyclist
KV-1331,2022,11,November,2022-11-01,Bagmati,Lalitpur,Satdobato,27.657406,85.318698,Urban Road,Tempo,Drunk Driving,Afternoon,Clear,1,4,2,2,23,Female,Adult (25-44),Driver
KV-1356,2022,11,November,2022-11-01,Bagmati,Lalitpur,Satdobato,27.654651,85.327001,Highway,Motorcycle,Human Error,Morning,Clear,2,0,0,0,70,Male,Adult (25-44),Cyclist
KV-1427,2022,11,November,2022-11-01,Bagmati,Lalitpur,Godawari Road,27.599016,85.369951,Highway,Truck,Landslide,Evening,Clear,4,7,2,2,21,Male,Adult (25-44),Motorcyclist
KV-1436,2022,11,November,2022-11-01,Bagmati,Lalitpur,Godawari Road,27.607319,85.365549,Highway,Tempo,Human Error,Evening,Clear,3,6,2,2,25,Male,Child (0-14),Motorcyclist
KV-1452,2022,11,November,2022-11-01,Bagmati,Lalitpur,Godawari Road,27.587307,85.377627,Urban Road,Tempo,Road Condition,Morning,Foggy,4,3,1,1,32,Male,Middle Aged (45-64),Motorcyclist
KV-1466,2022,11,November,2022-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.684217,85.38371,Urban Road,Motorcycle,Road Condition,Night,Foggy,3,5,0,0,32,Male,Adult (25-44),Motorcyclist
KV-1518,2022,11,November,2022-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.686154,85.389521,Urban Road,Truck,Drunk Driving,Morning,Foggy,2,0,1,1,39,Female,Adult (25-44),Motorcyclist
KV-1618,2022,11,November,2022-11-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.668999,85.429478,Urban Road,Tempo,Drunk Driving,Morning,Foggy,1,4,1,1,28,Male,Adult (25-44),Motorcyclist
KV-1657,2022,11,November,2022-11-01,Bagmati,Bhaktapur,Sallaghari,27.69003,85.395941,Highway,Motorcycle,Road Condition,Night,Clear,2,0,1,1,79,Female,Adult (25-44),Motorcyclist
KV-0001,2022,12,December,2022-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.702472,85.279949,Urban Road,Tempo,Overspeeding,Night,Foggy,4,4,0,0,86,Male,Middle Aged (45-64),Pedestrian
KV-0049,2022,12,December,2022-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.690891,85.272587,Highway,Tempo,Weather,Evening,Clear,3,7,3,3,7,Male,Young Adult (15-24),Motorcyclist
KV-0067,2022,12,December,2022-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.692261,85.276186,Highway,Motorcycle,Overspeeding,Evening,Foggy,1,6,0,0,90,Male,Middle Aged (45-64),Motorcyclist
KV-0116,2022,12,December,2022-12-01,Bagmati,Kathmandu,Kalanki Chowk,27.693297,85.271611,Urban Road,Bus,Weather,Evening,Rainy,2,5,1,1,83,Male,Middle Aged (45-64),Driver
KV-0129,2022,12,December,2022-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.668312,85.343382,Highway,Car,Human Error,Afternoon,Clear,4,1,2,2,48,Male,Young Adult (15-24),Passenger
KV-0220,2022,12,December,2022-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673607,85.342084,Urban Road,Motorcycle,Overspeeding,Morning,Foggy,3,5,2,2,83,Female,Middle Aged (45-64),Passenger
KV-0313,2022,12,December,2022-12-01,Bagmati,Kathmandu,Tinkune,27.686316,85.344071,Urban Road,Truck,Human Error,Afternoon,Clear,1,6,0,0,66,Female,Adult (25-44),Motorcyclist
KV-0326,2022,12,December,2022-12-01,Bagmati,Kathmandu,Tinkune,27.690516,85.346798,Urban Road,Car,Overspeeding,Night,Rainy,4,3,0,0,62,Female,Young Adult (15-24),Motorcyclist
KV-0396,2022,12,December,2022-12-01,Bagmati,Kathmandu,Chabahil,27.72008,85.357934,Urban Road,Motorcycle,Flood,Evening,Rainy,4,3,1,1,30,Male,Adult (25-44),Passenger
KV-0545,2022,12,December,2022-12-01,Bagmati,Kathmandu,Baneshwor,27.685849,85.334497,Highway,Car,Overspeeding,Afternoon,Foggy,4,8,1,1,29,Male,Child (0-14),Motorcyclist
KV-0602,2022,12,December,2022-12-01,Bagmati,Kathmandu,Baneshwor,27.692162,85.343079,Highway,Motorcycle,Weather,Night,Rainy,2,5,1,1,60,Male,Adult (25-44),Motorcyclist
KV-0603,2022,12,December,2022-12-01,Bagmati,Kathmandu,Baneshwor,27.686325,85.342328,Highway,Motorcycle,Overspeeding,Night,Clear,4,0,1,1,54,Male,Young Adult (15-24),Motorcyclist
KV-0636,2022,12,December,2022-12-01,Bagmati,Kathmandu,Ring Road East,27.698584,85.3572,Ring Road,Motorcycle,Overspeeding,Night,Clear,4,0,0,0,26,Male,Adult (25-44),Motorcyclist
KV-0648,2022,12,December,2022-12-01,Bagmati,Kathmandu,Ring Road East,27.685232,85.355395,Ring Road,Bicycle,Flood,Afternoon,Rainy,1,4,3,3,46,Female,Adult (25-44),Driver
KV-0761,2022,12,December,2022-12-01,Bagmati,Kathmandu,Ring Road North,27.729853,85.338919,Ring Road,Bus,Weather,Evening,Foggy,2,6,0,0,58,Female,Young Adult (15-24),Passenger
KV-0835,2022,12,December,2022-12-01,Bagmati,Kathmandu,Ring Road South,27.666244,85.319976,Ring Road,Motorcycle,Human Error,Night,Foggy,2,4,2,2,43,Male,Middle Aged (45-64),Motorcyclist
KV-0960,2022,12,December,2022-12-01,Bagmati,Kathmandu,Ratnapark,27.703596,85.30895,Urban Road,Bicycle,Weather,Afternoon,Rainy,4,3,3,3,50,Male,Senior (65+),Motorcyclist
KV-0984,2022,12,December,2022-12-01,Bagmati,Kathmandu,Arniko Highway,27.676317,85.406321,Highway,Tempo,Drunk Driving,Afternoon,Foggy,4,4,0,0,36,Male,Adult (25-44),Pedestrian
KV-1009,2022,12,December,2022-12-01,Bagmati,Kathmandu,Arniko Highway,27.687329,85.401031,Highway,Bicycle,Weather,Morning,Rainy,2,5,1,1,5,Male,Adult (25-44),Passenger
KV-1082,2022,12,December,2022-12-01,Bagmati,Kathmandu,Sinamangal,27.695205,85.367722,Rural Road,Motorcycle,Human Error,Night,Rainy,4,6,0,0,9,Female,Senior (65+),Motorcyclist
KV-1109,2022,12,December,2022-12-01,Bagmati,Kathmandu,Sinamangal,27.693272,85.355508,Highway,Motorcycle,Human Error,Night,Clear,2,0,0,0,35,Male,Senior (65+),Passenger
KV-1211,2022,12,December,2022-12-01,Bagmati,Lalitpur,Lagankhel,27.671207,85.319695,Highway,Bicycle,Flood,Evening,Rainy,2,5,0,0,41,Male,Adult (25-44),Pedestrian
KV-1220,2022,12,December,2022-12-01,Bagmati,Lalitpur,Jawalakhel,27.674652,85.313813,Hill Road,Bus,Weather,Evening,Clear,2,8,0,0,29,Female,Middle Aged (45-64),Motorcyclist
KV-1388,2022,12,December,2022-12-01,Bagmati,Lalitpur,Pulchowk,27.678448,85.314538,Rural Road,Motorcycle,Drunk Driving,Night,Rainy,3,3,0,0,14,Male,Middle Aged (45-64),Motorcyclist
KV-1580,2022,12,December,2022-12-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.672426,85.430022,Urban Road,Car,Human Error,Evening,Clear,4,8,2,2,55,Male,Adult (25-44),Motorcyclist
KV-1653,2022,12,December,2022-12-01,Bagmati,Bhaktapur,Sallaghari,27.688895,85.397702,Highway,Motorcycle,Overspeeding,Morning,Clear,1,5,1,1,58,Male,Middle Aged (45-64),Passenger
KV-0081,2023,1,January,2023-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.69014,85.271935,Urban Road,Motorcycle,Road Condition,Afternoon,Rainy,3,5,0,0,46,Male,Young Adult (15-24),Passenger
KV-0099,2023,1,January,2023-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.691658,85.285816,Highway,Bicycle,Drunk Driving,Morning,Foggy,2,8,0,0,53,Male,Adult (25-44),Passenger
KV-0296,2023,1,January,2023-01-01,Bagmati,Kathmandu,Tinkune,27.686145,85.342209,Rural Road,Car,Weather,Evening,Clear,3,1,2,2,5,Female,Young Adult (15-24),Pedestrian
KV-0468,2023,1,January,2023-01-01,Bagmati,Kathmandu,Balaju Bypass,27.742607,85.306564,Highway,Motorcycle,Overspeeding,Morning,Clear,3,8,0,0,18,Female,Adult (25-44),Motorcyclist
KV-0487,2023,1,January,2023-01-01,Bagmati,Kathmandu,Balaju Bypass,27.72771,85.305138,Highway,Motorcycle,Road Condition,Morning,Clear,3,6,3,3,83,Male,Adult (25-44),Motorcyclist
KV-0620,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ring Road East,27.700957,85.369978,Ring Road,Truck,Weather,Morning,Clear,4,1,0,0,77,Male,Adult (25-44),Passenger
KV-0732,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ring Road North,27.733681,85.332779,Ring Road,Tempo,Drunk Driving,Afternoon,Rainy,1,5,3,3,19,Male,Middle Aged (45-64),Motorcyclist
KV-0739,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ring Road North,27.734778,85.338912,Ring Road,Car,Flood,Morning,Rainy,2,8,1,1,41,Female,Child (0-14),Passenger
KV-0808,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ring Road South,27.666059,85.316002,Ring Road,Car,Overspeeding,Evening,Rainy,2,7,0,0,59,Male,Adult (25-44),Passenger
KV-0884,2023,1,January,2023-01-01,Bagmati,Kathmandu,Gongabu,27.742047,85.320001,Rural Road,Motorcycle,Landslide,Morning,Rainy,2,5,0,0,77,Male,Child (0-14),Cyclist
KV-0902,2023,1,January,2023-01-01,Bagmati,Kathmandu,Gongabu,27.74072,85.317723,Urban Road,Car,Overspeeding,Night,Clear,3,2,1,1,19,Male,Young Adult (15-24),Motorcyclist
KV-0946,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ratnapark,27.705655,85.312345,Hill Road,Motorcycle,Flood,Night,Rainy,2,0,0,0,75,Female,Senior (65+),Motorcyclist
KV-0950,2023,1,January,2023-01-01,Bagmati,Kathmandu,Ratnapark,27.708179,85.31759,Hill Road,Motorcycle,Overspeeding,Evening,Clear,2,7,0,0,81,Female,Adult (25-44),Pedestrian
KV-0992,2023,1,January,2023-01-01,Bagmati,Kathmandu,Arniko Highway,27.692916,85.394016,Highway,Tempo,Human Error,Night,Clear,3,0,2,2,59,Female,Young Adult (15-24),Motorcyclist
KV-1085,2023,1,January,2023-01-01,Bagmati,Kathmandu,Sinamangal,27.696654,85.358016,Urban Road,Truck,Overspeeding,Night,Clear,3,5,0,0,75,Female,Middle Aged (45-64),Motorcyclist
KV-1094,2023,1,January,2023-01-01,Bagmati,Kathmandu,Sinamangal,27.695947,85.355284,Hill Road,Tempo,Flood,Evening,Clear,4,3,0,0,12,Female,Senior (65+),Driver
KV-1130,2023,1,January,2023-01-01,Bagmati,Lalitpur,Lagankhel,27.667589,85.324032,Urban Road,Truck,Overspeeding,Night,Clear,2,4,0,0,5,Female,Young Adult (15-24),Pedestrian
KV-1262,2023,1,January,2023-01-01,Bagmati,Lalitpur,Jawalakhel,27.663689,85.304357,Urban Road,Motorcycle,Landslide,Morning,Foggy,1,5,0,0,18,Male,Young Adult (15-24),Driver
KV-1348,2023,1,January,2023-01-01,Bagmati,Lalitpur,Satdobato,27.651071,85.323575,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,3,6,0,0,21,Male,Middle Aged (45-64),Passenger
KV-1357,2023,1,January,2023-01-01,Bagmati,Lalitpur,Satdobato,27.660743,85.317415,Highway,Car,Road Condition,Afternoon,Rainy,4,0,0,0,68,Male,Adult (25-44),Driver
KV-1391,2023,1,January,2023-01-01,Bagmati,Lalitpur,Pulchowk,27.681436,85.31575,Highway,Motorcycle,Human Error,Evening,Rainy,3,3,0,0,17,Male,Adult (25-44),Motorcyclist
KV-1396,2023,1,January,2023-01-01,Bagmati,Lalitpur,Pulchowk,27.681973,85.314752,Hill Road,Motorcycle,Road Condition,Morning,Rainy,4,7,2,2,48,Female,Young Adult (15-24),Motorcyclist
KV-1423,2023,1,January,2023-01-01,Bagmati,Lalitpur,Godawari Road,27.60326,85.361567,Urban Road,Car,Overspeeding,Night,Clear,3,5,0,0,25,Male,Adult (25-44),Driver
KV-1451,2023,1,January,2023-01-01,Bagmati,Lalitpur,Godawari Road,27.5957,85.374901,Urban Road,Truck,Weather,Night,Rainy,4,4,1,1,57,Female,Middle Aged (45-64),Motorcyclist
KV-1454,2023,1,January,2023-01-01,Bagmati,Lalitpur,Godawari Road,27.603116,85.369149,Urban Road,Motorcycle,Road Condition,Night,Rainy,2,7,0,0,43,Female,Child (0-14),Passenger
KV-1476,2023,1,January,2023-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.686499,85.384031,Highway,Motorcycle,Overspeeding,Morning,Rainy,4,8,0,0,82,Male,Adult (25-44),Motorcyclist
KV-1477,2023,1,January,2023-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.684162,85.381907,Highway,Motorcycle,Weather,Night,Clear,2,2,0,0,81,Female,Adult (25-44),Passenger
KV-1560,2023,1,January,2023-01-01,Bagmati,Bhaktapur,Suryabinayak,27.659922,85.417862,Hill Road,Bicycle,Human Error,Morning,Rainy,2,0,0,0,9,Male,Middle Aged (45-64),Passenger
KV-1592,2023,1,January,2023-01-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.666656,85.428309,Urban Road,Motorcycle,Human Error,Evening,Foggy,4,5,0,0,41,Male,Young Adult (15-24),Driver
KV-1652,2023,1,January,2023-01-01,Bagmati,Bhaktapur,Sallaghari,27.693033,85.39564,Hill Road,Motorcycle,Road Condition,Morning,Clear,1,8,3,3,63,Male,Adult (25-44),Passenger
KV-0090,2023,2,February,2023-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.693499,85.281307,Highway,Bus,Human Error,Night,Foggy,2,4,0,0,78,Male,Middle Aged (45-64),Motorcyclist
KV-0091,2023,2,February,2023-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.696093,85.276727,Urban Road,Truck,Weather,Morning,Rainy,2,8,0,0,27,Male,Adult (25-44),Driver
KV-0102,2023,2,February,2023-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.694712,85.27828,Urban Road,Motorcycle,Weather,Night,Foggy,4,8,0,0,67,Male,Middle Aged (45-64),Motorcyclist
KV-0126,2023,2,February,2023-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.69519,85.281532,Urban Road,Motorcycle,Drunk Driving,Afternoon,Clear,4,5,0,0,60,Female,Senior (65+),Motorcyclist
KV-0162,2023,2,February,2023-02-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67077,85.347932,Urban Road,Bus,Road Condition,Night,Clear,3,6,0,0,8,Male,Young Adult (15-24),Passenger
KV-0223,2023,2,February,2023-02-01,Bagmati,Kathmandu,Koteshwor Chowk,27.683477,85.342713,Urban Road,Tempo,Overspeeding,Evening,Rainy,3,8,0,0,62,Female,Senior (65+),Passenger
KV-0356,2023,2,February,2023-02-01,Bagmati,Kathmandu,Chabahil,27.71663,85.352081,Rural Road,Car,Human Error,Afternoon,Rainy,4,0,0,0,29,Male,Young Adult (15-24),Motorcyclist
KV-0358,2023,2,February,2023-02-01,Bagmati,Kathmandu,Chabahil,27.717276,85.350617,Highway,Tempo,Weather,Night,Foggy,3,4,0,0,70,Female,Middle Aged (45-64),Passenger
KV-0511,2023,2,February,2023-02-01,Bagmati,Kathmandu,Balaju Bypass,27.74112,85.301318,Highway,Motorcycle,Drunk Driving,Evening,Rainy,2,1,0,0,13,Male,Young Adult (15-24),Motorcyclist
KV-0621,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road East,27.69553,85.353048,Ring Road,Motorcycle,Human Error,Morning,Rainy,4,5,3,3,38,Male,Young Adult (15-24),Pedestrian
KV-0643,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road East,27.696189,85.386413,Ring Road,Motorcycle,Human Error,Evening,Clear,3,7,0,0,10,Female,Young Adult (15-24),Passenger
KV-0703,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road North,27.733947,85.336378,Ring Road,Motorcycle,Human Error,Evening,Clear,1,8,1,1,80,Female,Adult (25-44),Driver
KV-0751,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road North,27.72945,85.339134,Ring Road,Tempo,Drunk Driving,Night,Clear,1,8,1,1,9,Male,Adult (25-44),Driver
KV-0798,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road South,27.666722,85.326012,Ring Road,Motorcycle,Flood,Afternoon,Foggy,4,0,0,0,6,Male,Young Adult (15-24),Motorcyclist
KV-0811,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ring Road South,27.67146,85.325103,Ring Road,Truck,Human Error,Night,Rainy,2,8,1,1,71,Male,Middle Aged (45-64),Motorcyclist
KV-0852,2023,2,February,2023-02-01,Bagmati,Kathmandu,Gongabu,27.735805,85.322934,Highway,Tempo,Weather,Afternoon,Foggy,1,6,2,2,72,Female,Young Adult (15-24),Passenger
KV-0895,2023,2,February,2023-02-01,Bagmati,Kathmandu,Gongabu,27.733037,85.315396,Hill Road,Truck,Drunk Driving,Afternoon,Rainy,1,0,1,1,29,Male,Middle Aged (45-64),Motorcyclist
KV-0924,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ratnapark,27.706403,85.309725,Hill Road,Motorcycle,Overspeeding,Morning,Rainy,3,1,0,0,7,Female,Young Adult (15-24),Passenger
KV-0936,2023,2,February,2023-02-01,Bagmati,Kathmandu,Ratnapark,27.698051,85.316768,Hill Road,Bus,Weather,Afternoon,Rainy,3,0,1,1,21,Male,Middle Aged (45-64),Motorcyclist
KV-1066,2023,2,February,2023-02-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.655516,85.217991,Highway,Car,Human Error,Evening,Rainy,2,7,0,0,10,Male,Middle Aged (45-64),Cyclist
KV-1102,2023,2,February,2023-02-01,Bagmati,Kathmandu,Sinamangal,27.702809,85.35898,Highway,Car,Landslide,Afternoon,Rainy,2,4,0,0,41,Female,Adult (25-44),Motorcyclist
KV-1162,2023,2,February,2023-02-01,Bagmati,Lalitpur,Lagankhel,27.665762,85.316149,Urban Road,Car,Flood,Evening,Foggy,1,8,0,0,63,Female,Young Adult (15-24),Passenger
KV-1200,2023,2,February,2023-02-01,Bagmati,Lalitpur,Lagankhel,27.663999,85.31051,Hill Road,Car,Human Error,Morning,Foggy,4,4,0,0,86,Male,Adult (25-44),Passenger
KV-1235,2023,2,February,2023-02-01,Bagmati,Lalitpur,Jawalakhel,27.671081,85.312895,Urban Road,Bus,Drunk Driving,Evening,Rainy,2,7,0,0,32,Male,Young Adult (15-24),Motorcyclist
KV-1276,2023,2,February,2023-02-01,Bagmati,Lalitpur,Jawalakhel,27.676266,85.311258,Highway,Car,Overspeeding,Morning,Rainy,1,8,2,2,59,Male,Adult (25-44),Passenger
KV-1295,2023,2,February,2023-02-01,Bagmati,Lalitpur,Satdobato,27.652606,85.313472,Urban Road,Tempo,Weather,Night,Clear,1,2,2,2,52,Female,Adult (25-44),Pedestrian
KV-1329,2023,2,February,2023-02-01,Bagmati,Lalitpur,Satdobato,27.651708,85.318682,Hill Road,Motorcycle,Drunk Driving,Morning,Rainy,3,5,0,0,6,Female,Adult (25-44),Driver
KV-1344,2023,2,February,2023-02-01,Bagmati,Lalitpur,Satdobato,27.654112,85.32556,Rural Road,Truck,Overspeeding,Afternoon,Rainy,2,0,0,0,43,Male,Adult (25-44),Motorcyclist
KV-1353,2023,2,February,2023-02-01,Bagmati,Lalitpur,Satdobato,27.64631,85.322353,Urban Road,Motorcycle,Human Error,Evening,Clear,2,3,2,2,29,Male,Middle Aged (45-64),Passenger
KV-1417,2023,2,February,2023-02-01,Bagmati,Lalitpur,Pulchowk,27.677664,85.315389,Urban Road,Bus,Weather,Morning,Clear,1,5,1,1,31,Male,Young Adult (15-24),Motorcyclist
KV-1434,2023,2,February,2023-02-01,Bagmati,Lalitpur,Godawari Road,27.584712,85.366046,Rural Road,Tempo,Weather,Evening,Rainy,3,7,2,2,25,Male,Middle Aged (45-64),Passenger
KV-1439,2023,2,February,2023-02-01,Bagmati,Lalitpur,Godawari Road,27.600133,85.374883,Highway,Motorcycle,Overspeeding,Night,Foggy,2,2,0,0,80,Female,Young Adult (15-24),Motorcyclist
KV-1443,2023,2,February,2023-02-01,Bagmati,Lalitpur,Godawari Road,27.603854,85.388159,Highway,Car,Human Error,Afternoon,Rainy,1,1,0,0,55,Male,Middle Aged (45-64),Motorcyclist
KV-1487,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.682118,85.386798,Urban Road,Truck,Human Error,Evening,Clear,2,8,1,1,33,Male,Adult (25-44),Passenger
KV-1490,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Thimi Chowk,27.684639,85.386685,Urban Road,Bus,Drunk Driving,Evening,Clear,4,5,1,1,11,Female,Middle Aged (45-64),Passenger
KV-1527,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Suryabinayak,27.657049,85.416178,Highway,Truck,Drunk Driving,Evening,Foggy,3,6,1,1,65,Male,Adult (25-44),Pedestrian
KV-1559,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Suryabinayak,27.659859,85.41866,Highway,Motorcycle,Human Error,Morning,Rainy,2,3,0,0,36,Female,Adult (25-44),Motorcyclist
KV-1601,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.670744,85.425596,Urban Road,Car,Overspeeding,Night,Foggy,2,1,0,0,57,Female,Adult (25-44),Driver
KV-1612,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669673,85.42727,Highway,Car,Flood,Morning,Rainy,2,0,0,0,49,Female,Child (0-14),Driver
KV-1645,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Sallaghari,27.687501,85.397118,Urban Road,Bus,Overspeeding,Night,Rainy,1,8,0,0,30,Male,Adult (25-44),Passenger
KV-1668,2023,2,February,2023-02-01,Bagmati,Bhaktapur,Sallaghari,27.690662,85.398634,Rural Road,Tempo,Overspeeding,Morning,Clear,2,7,1,1,77,Female,Child (0-14),Motorcyclist
KV-0063,2023,3,March,2023-03-01,Bagmati,Kathmandu,Kalanki Chowk,27.693285,85.272555,Urban Road,Truck,Weather,Morning,Clear,1,7,1,1,55,Male,Adult (25-44),Driver
KV-0161,2023,3,March,2023-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.683949,85.342878,Urban Road,Tempo,Drunk Driving,Night,Foggy,2,1,3,3,62,Male,Middle Aged (45-64),Passenger
KV-0384,2023,3,March,2023-03-01,Bagmati,Kathmandu,Chabahil,27.718408,85.353486,Urban Road,Motorcycle,Overspeeding,Night,Foggy,4,4,0,0,30,Male,Adult (25-44),Passenger
