Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-01175,2024,12,Bagmati,Lalitpur,Lagankhel,27.665197,85.319223,Highway,Bus,Drunk Driving,Morning,3,2,1,73,Foggy,SDG 3.6,Male,65+,Passenger,1
ACC-01176,2023,5,Bagmati,Lalitpur,Lagankhel,27.666332,85.324463,Urban Road,Motorcycle,Drunk Driving,Morning,2,7,1,30,Clear,SDG 3.6,Male,25–44,Passenger,1
ACC-01177,2022,9,Bagmati,Lalitpur,Lagankhel,27.664803,85.318555,Highway,Car,Drunk Driving,Night,3,4,3,12,Clear,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-01178,2023,6,Bagmati,Lalitpur,Lagankhel,27.660865,85.314428,Highway,Motorcycle,Overspeeding,Evening,2,7,0,60,Rainy,SDG 11.2,Male,15–24,Passenger,0
ACC-01179,2022,6,Bagmati,Lalitpur,Lagankhel,27.664527,85.324253,Urban Road,Car,Human Error,Morning,1,5,1,31,Rainy,SDG 11.2,Male,45–64,Pedestrian,1
ACC-01180,2022,8,Bagmati,Lalitpur,Lagankhel,27.666046,85.31947,Highway,Car,Overspeeding,Evening,2,2,0,62,Rainy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-01181,2025,3,Bagmati,Lalitpur,Lagankhel,27.667737,85.320071,Highway,Motorcycle,Weather,Night,1,8,0,30,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01182,2021,12,Bagmati,Lalitpur,Lagankhel,27.66751,85.32067,Highway,Motorcycle,Flood,Night,4,0,3,27,Foggy,SDG 11.2,Male,25–44,Driver,3
ACC-01183,2024,7,Bagmati,Lalitpur,Lagankhel,27.669339,85.318474,Hill Road,Car,Human Error,Afternoon,3,0,1,90,Rainy,SDG 11.2,Female,25–44,Driver,1
ACC-01184,2024,11,Bagmati,Lalitpur,Lagankhel,27.661631,85.318948,Highway,Motorcycle,Human Error,Morning,4,1,1,52,Rainy,SDG 3.6,Male,65+,Passenger,1
ACC-01185,2023,3,Bagmati,Lalitpur,Lagankhel,27.666649,85.319195,Highway,Motorcycle,Human Error,Evening,1,8,0,33,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01186,2025,3,Bagmati,Lalitpur,Lagankhel,27.659219,85.322004,Hill Road,Motorcycle,Drunk Driving,Morning,1,3,0,6,Clear,SDG 3.6,Female,0–14,Driver,0
ACC-01187,2025,8,Bagmati,Lalitpur,Lagankhel,27.662043,85.324235,Urban Road,Motorcycle,Weather,Evening,3,3,3,31,Rainy,SDG 11.2,Male,15–24,Driver,3
ACC-01188,2024,6,Bagmati,Lalitpur,Lagankhel,27.662474,85.321364,Hill Road,Tempo,Flood,Afternoon,1,7,0,60,Rainy,SDG 3.6,Male,65+,Cyclist,0
ACC-01189,2021,10,Bagmati,Lalitpur,Lagankhel,27.675607,85.313883,Highway,Motorcycle,Drunk Driving,Evening,3,0,0,57,Clear,SDG 11.2,Female,45–64,Passenger,0
ACC-01190,2025,1,Bagmati,Lalitpur,Lagankhel,27.665396,85.318105,Highway,Bicycle,Drunk Driving,Afternoon,3,7,0,7,Rainy,SDG 3.6,Male,25–44,Cyclist,0
ACC-01191,2021,9,Bagmati,Lalitpur,Lagankhel,27.668985,85.322072,Rural Road,Truck,Road Condition,Evening,3,7,0,90,Rainy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-01192,2021,4,Bagmati,Lalitpur,Lagankhel,27.670539,85.324478,Urban Road,Car,Overspeeding,Morning,3,7,2,51,Clear,SDG 3.6,Male,25–44,Driver,2
ACC-01193,2023,5,Bagmati,Lalitpur,Lagankhel,27.671905,85.321096,Hill Road,Car,Drunk Driving,Morning,1,2,1,41,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01194,2024,3,Bagmati,Lalitpur,Lagankhel,27.666084,85.321281,Rural Road,Car,Road Condition,Evening,4,6,1,72,Clear,SDG 11.2,Male,25–44,Pedestrian,1
ACC-01195,2024,7,Bagmati,Lalitpur,Lagankhel,27.663332,85.321572,Urban Road,Tempo,Road Condition,Afternoon,4,5,0,22,Clear,SDG 3.6,Male,45–64,Passenger,0
ACC-01196,2025,2,Bagmati,Lalitpur,Lagankhel,27.67074,85.323777,Highway,Bus,Human Error,Afternoon,3,3,2,39,Clear,SDG 3.6,Female,45–64,Motorcyclist,2
ACC-01197,2025,5,Bagmati,Lalitpur,Lagankhel,27.658731,85.321574,Highway,Car,Human Error,Night,3,0,1,77,Rainy,SDG 11.2,Female,45–64,Passenger,1
ACC-01198,2023,10,Bagmati,Lalitpur,Lagankhel,27.660844,85.314039,Highway,Car,Human Error,Morning,1,6,2,35,Rainy,SDG 3.6,Female,15–24,Pedestrian,2
ACC-01199,2025,6,Bagmati,Lalitpur,Lagankhel,27.664454,85.322123,Hill Road,Motorcycle,Road Condition,Morning,4,2,0,88,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01200,2023,2,Bagmati,Lalitpur,Lagankhel,27.663999,85.31051,Hill Road,Car,Human Error,Morning,4,4,0,86,Foggy,SDG 3.6,Male,25–44,Passenger,0
ACC-01201,2021,10,Bagmati,Lalitpur,Lagankhel,27.660363,85.31856,Rural Road,Motorcycle,Flood,Night,3,6,1,33,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-01202,2024,2,Bagmati,Lalitpur,Lagankhel,27.668585,85.322611,Highway,Motorcycle,Overspeeding,Night,4,2,0,45,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-01203,2023,5,Bagmati,Lalitpur,Lagankhel,27.667139,85.324248,Rural Road,Tempo,Human Error,Morning,1,6,1,21,Rainy,SDG 3.6,Male,45–64,Passenger,1
ACC-01204,2025,11,Bagmati,Lalitpur,Lagankhel,27.673771,85.323535,Urban Road,Motorcycle,Drunk Driving,Evening,3,8,1,20,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-01205,2025,5,Bagmati,Lalitpur,Lagankhel,27.665876,85.326522,Hill Road,Car,Overspeeding,Night,2,3,0,80,Rainy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-01206,2025,11,Bagmati,Lalitpur,Lagankhel,27.661568,85.31195,Highway,Car,Human Error,Morning,4,3,0,37,Rainy,SDG 11.2,Male,25–44,Cyclist,0
ACC-01207,2024,5,Bagmati,Lalitpur,Lagankhel,27.669117,85.322248,Highway,Motorcycle,Overspeeding,Morning,4,8,3,40,Rainy,SDG 3.6,Male,25–44,Passenger,3
ACC-01208,2021,7,Bagmati,Lalitpur,Lagankhel,27.664622,85.309077,Highway,Motorcycle,Human Error,Evening,3,8,2,48,Clear,SDG 3.6,Female,15–24,Motorcyclist,2
ACC-01209,2024,9,Bagmati,Lalitpur,Lagankhel,27.666582,85.312677,Hill Road,Motorcycle,Human Error,Morning,3,1,0,67,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01210,2024,4,Bagmati,Lalitpur,Lagankhel,27.659634,85.317732,Urban Road,Motorcycle,Human Error,Afternoon,2,3,2,42,Clear,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-01211,2022,12,Bagmati,Lalitpur,Lagankhel,27.671207,85.319695,Highway,Bicycle,Flood,Evening,2,5,0,41,Rainy,SDG 11.2,Male,25–44,Pedestrian,0
ACC-01212,2021,8,Bagmati,Lalitpur,Lagankhel,27.671411,85.31987,Highway,Truck,Landslide,Evening,3,0,0,57,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01213,2022,7,Bagmati,Lalitpur,Lagankhel,27.660747,85.314754,Highway,Motorcycle,Flood,Morning,4,4,0,50,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01214,2025,10,Bagmati,Lalitpur,Lagankhel,27.669354,85.321229,Hill Road,Motorcycle,Weather,Evening,3,6,1,76,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-01215,2022,2,Bagmati,Lalitpur,Lagankhel,27.666717,85.317277,Hill Road,Motorcycle,Drunk Driving,Afternoon,4,6,1,25,Clear,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-01216,2023,12,Bagmati,Lalitpur,Lagankhel,27.661206,85.317597,Urban Road,Motorcycle,Road Condition,Evening,2,2,1,77,Clear,SDG 3.6,Male,45–64,Cyclist,1
ACC-01217,2023,7,Bagmati,Lalitpur,Jawalakhel,27.670799,85.316642,Hill Road,Tempo,Overspeeding,Afternoon,1,0,0,47,Rainy,SDG 3.6,Male,45–64,Driver,0
ACC-01218,2023,7,Bagmati,Lalitpur,Jawalakhel,27.677696,85.298656,Highway,Motorcycle,Human Error,Evening,3,5,0,65,Rainy,SDG 11.2,Male,0–14,Driver,0
ACC-01219,2023,6,Bagmati,Lalitpur,Jawalakhel,27.671679,85.314203,Highway,Car,Drunk Driving,Morning,3,6,0,47,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01220,2022,12,Bagmati,Lalitpur,Jawalakhel,27.674652,85.313813,Hill Road,Bus,Weather,Evening,2,8,0,29,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01221,2025,1,Bagmati,Lalitpur,Jawalakhel,27.661263,85.306441,Highway,Motorcycle,Human Error,Night,1,3,0,54,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01222,2021,8,Bagmati,Lalitpur,Jawalakhel,27.675945,85.311029,Hill Road,Truck,Human Error,Night,3,4,0,46,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01223,2024,11,Bagmati,Lalitpur,Jawalakhel,27.676913,85.312463,Urban Road,Tempo,Human Error,Morning,2,4,0,11,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-01224,2022,11,Bagmati,Lalitpur,Jawalakhel,27.676084,85.306755,Hill Road,Tempo,Drunk Driving,Evening,2,0,3,24,Rainy,SDG 11.2,Male,25–44,Motorcyclist,3
ACC-01225,2024,8,Bagmati,Lalitpur,Jawalakhel,27.665506,85.308489,Highway,Car,Human Error,Night,4,8,2,21,Rainy,SDG 11.2,Male,25–44,Pedestrian,2
ACC-01226,2025,5,Bagmati,Lalitpur,Jawalakhel,27.671127,85.305882,Highway,Bicycle,Overspeeding,Morning,1,7,0,59,Clear,SDG 11.2,Male,65+,Passenger,0
ACC-01227,2025,12,Bagmati,Lalitpur,Jawalakhel,27.672419,85.305175,Hill Road,Car,Human Error,Night,1,6,2,14,Clear,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-01228,2023,11,Bagmati,Lalitpur,Jawalakhel,27.675708,85.306203,Rural Road,Car,Human Error,Evening,1,3,0,61,Foggy,SDG 3.6,Male,65+,Pedestrian,0
ACC-01229,2025,11,Bagmati,Lalitpur,Jawalakhel,27.675922,85.305067,Hill Road,Car,Human Error,Afternoon,3,5,0,84,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01230,2024,10,Bagmati,Lalitpur,Jawalakhel,27.672162,85.310085,Rural Road,Bus,Road Condition,Night,2,6,1,86,Clear,SDG 11.2,Male,0–14,Motorcyclist,1
ACC-01231,2025,8,Bagmati,Lalitpur,Jawalakhel,27.668482,85.304921,Hill Road,Motorcycle,Landslide,Night,3,1,0,20,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-01232,2023,6,Bagmati,Lalitpur,Jawalakhel,27.670242,85.3143,Urban Road,Motorcycle,Overspeeding,Night,3,7,0,50,Clear,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-01233,2023,12,Bagmati,Lalitpur,Jawalakhel,27.673331,85.302984,Highway,Bus,Human Error,Afternoon,3,7,0,30,Clear,SDG 3.6,Male,0–14,Passenger,0
ACC-01234,2025,5,Bagmati,Lalitpur,Jawalakhel,27.675128,85.31006,Rural Road,Motorcycle,Weather,Morning,2,2,0,88,Clear,SDG 11.2,Female,65+,Passenger,0
ACC-01235,2023,2,Bagmati,Lalitpur,Jawalakhel,27.671081,85.312895,Urban Road,Bus,Drunk Driving,Evening,2,7,0,32,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-01236,2024,9,Bagmati,Lalitpur,Jawalakhel,27.66976,85.307612,Highway,Tempo,Road Condition,Morning,2,8,1,81,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-01237,2022,4,Bagmati,Lalitpur,Jawalakhel,27.674654,85.314314,Hill Road,Motorcycle,Human Error,Evening,3,7,0,22,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01238,2025,6,Bagmati,Lalitpur,Jawalakhel,27.672041,85.311052,Urban Road,Motorcycle,Overspeeding,Evening,2,1,1,29,Rainy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-01239,2022,2,Bagmati,Lalitpur,Jawalakhel,27.669604,85.314091,Urban Road,Motorcycle,Road Condition,Evening,2,6,0,22,Foggy,SDG 3.6,Male,45–64,Driver,0
ACC-01240,2021,5,Bagmati,Lalitpur,Jawalakhel,27.674649,85.310682,Urban Road,Car,Human Error,Morning,3,7,0,5,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-01241,2022,3,Bagmati,Lalitpur,Jawalakhel,27.666972,85.303064,Rural Road,Bus,Overspeeding,Night,1,0,2,76,Rainy,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-01242,2023,3,Bagmati,Lalitpur,Jawalakhel,27.667684,85.301349,Highway,Motorcycle,Human Error,Morning,2,5,1,48,Foggy,SDG 11.2,Female,45–64,Passenger,1
ACC-01243,2021,4,Bagmati,Lalitpur,Jawalakhel,27.664514,85.304197,Highway,Motorcycle,Overspeeding,Afternoon,2,2,1,27,Foggy,SDG 3.6,Female,45–64,Driver,1
ACC-01244,2021,9,Bagmati,Lalitpur,Jawalakhel,27.665433,85.308425,Urban Road,Motorcycle,Overspeeding,Night,4,0,1,51,Clear,SDG 3.6,Female,45–64,Driver,1
ACC-01245,2024,10,Bagmati,Lalitpur,Jawalakhel,27.677048,85.308782,Urban Road,Motorcycle,Human Error,Night,4,6,2,5,Rainy,SDG 3.6,Male,65+,Motorcyclist,2
ACC-01246,2021,8,Bagmati,Lalitpur,Jawalakhel,27.671896,85.306583,Highway,Car,Weather,Morning,3,8,0,17,Clear,SDG 3.6,Male,45–64,Driver,0
ACC-01247,2021,11,Bagmati,Lalitpur,Jawalakhel,27.678763,85.30919,Hill Road,Motorcycle,Drunk Driving,Afternoon,2,5,0,63,Rainy,SDG 3.6,Female,15–24,Passenger,0
ACC-01248,2024,4,Bagmati,Lalitpur,Jawalakhel,27.671677,85.310769,Highway,Motorcycle,Human Error,Evening,3,4,1,49,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-01249,2022,9,Bagmati,Lalitpur,Jawalakhel,27.678194,85.310408,Urban Road,Car,Overspeeding,Evening,1,3,1,28,Clear,SDG 3.6,Male,25–44,Passenger,1
ACC-01250,2025,11,Bagmati,Lalitpur,Jawalakhel,27.677317,85.307602,Hill Road,Car,Overspeeding,Night,4,5,0,27,Foggy,SDG 3.6,Male,45–64,Passenger,0
ACC-01251,2021,11,Bagmati,Lalitpur,Jawalakhel,27.669287,85.296831,Rural Road,Car,Human Error,Afternoon,4,6,0,19,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-01252,2022,2,Bagmati,Lalitpur,Jawalakhel,27.679417,85.305699,Rural Road,Bicycle,Human Error,Night,1,1,2,22,Rainy,SDG 11.2,Male,15–24,Passenger,2
ACC-01253,2024,3,Bagmati,Lalitpur,Jawalakhel,27.67205,85.308053,Urban Road,Bus,Human Error,Evening,1,5,2,58,Rainy,SDG 3.6,Female,45–64,Driver,2
ACC-01254,2021,11,Bagmati,Lalitpur,Jawalakhel,27.671743,85.307131,Urban Road,Motorcycle,Drunk Driving,Night,2,6,3,82,Rainy,SDG 11.2,Male,25–44,Driver,3
ACC-01255,2022,1,Bagmati,Lalitpur,Jawalakhel,27.674143,85.314897,Highway,Motorcycle,Weather,Night,3,4,1,58,Rainy,SDG 3.6,Male,25–44,Driver,1
ACC-01256,2021,7,Bagmati,Lalitpur,Jawalakhel,27.675937,85.307384,Highway,Motorcycle,Human Error,Morning,3,1,2,23,Foggy,SDG 3.6,Female,15–24,Pedestrian,2
ACC-01257,2023,8,Bagmati,Lalitpur,Jawalakhel,27.66847,85.30343,Hill Road,Motorcycle,Drunk Driving,Morning,1,8,0,66,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01258,2021,2,Bagmati,Lalitpur,Jawalakhel,27.669157,85.309109,Highway,Motorcycle,Landslide,Evening,1,0,0,85,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01259,2025,6,Bagmati,Lalitpur,Jawalakhel,27.673336,85.303254,Urban Road,Motorcycle,Weather,Morning,3,3,0,37,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-01260,2021,9,Bagmati,Lalitpur,Jawalakhel,27.670066,85.310958,Highway,Motorcycle,Overspeeding,Night,4,3,1,35,Clear,SDG 11.2,Female,45–64,Motorcyclist,1
ACC-01261,2022,2,Bagmati,Lalitpur,Jawalakhel,27.67583,85.310969,Rural Road,Tempo,Road Condition,Morning,2,6,1,33,Foggy,SDG 11.2,Male,45–64,Passenger,1
ACC-01262,2023,1,Bagmati,Lalitpur,Jawalakhel,27.663689,85.304357,Urban Road,Motorcycle,Landslide,Morning,1,5,0,18,Foggy,SDG 3.6,Male,15–24,Driver,0
ACC-01263,2023,8,Bagmati,Lalitpur,Jawalakhel,27.668845,85.309273,Highway,Tempo,Human Error,Evening,1,7,1,26,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-01264,2025,11,Bagmati,Lalitpur,Jawalakhel,27.679255,85.310928,Highway,Tempo,Human Error,Afternoon,2,4,0,13,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01265,2025,12,Bagmati,Lalitpur,Jawalakhel,27.673349,85.304217,Hill Road,Motorcycle,Human Error,Morning,1,1,0,53,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01266,2024,7,Bagmati,Lalitpur,Jawalakhel,27.679945,85.309666,Hill Road,Bus,Weather,Night,2,4,1,83,Foggy,SDG 3.6,Male,25–44,Passenger,1
ACC-01267,2024,10,Bagmati,Lalitpur,Jawalakhel,27.678574,85.309659,Highway,Motorcycle,Drunk Driving,Night,4,0,0,69,Rainy,SDG 11.2,Male,65+,Motorcyclist,0
ACC-01268,2024,7,Bagmati,Lalitpur,Jawalakhel,27.671733,85.308221,Hill Road,Truck,Weather,Morning,4,2,1,13,Clear,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-01269,2021,12,Bagmati,Lalitpur,Jawalakhel,27.669635,85.312192,Highway,Motorcycle,Road Condition,Evening,3,4,0,44,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-01270,2025,12,Bagmati,Lalitpur,Jawalakhel,27.675978,85.311759,Highway,Motorcycle,Weather,Evening,3,1,0,19,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-01271,2023,12,Bagmati,Lalitpur,Jawalakhel,27.669304,85.312583,Urban Road,Motorcycle,Overspeeding,Evening,1,3,0,59,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01272,2021,6,Bagmati,Lalitpur,Jawalakhel,27.671517,85.310796,Rural Road,Tempo,Weather,Evening,3,5,0,50,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01273,2023,10,Bagmati,Lalitpur,Jawalakhel,27.666125,85.303098,Highway,Motorcycle,Weather,Evening,4,0,0,74,Foggy,SDG 3.6,Male,15–24,Pedestrian,0
ACC-01274,2024,8,Bagmati,Lalitpur,Jawalakhel,27.678419,85.307479,Hill Road,Truck,Human Error,Morning,4,8,1,72,Clear,SDG 3.6,Female,25–44,Driver,1
ACC-01275,2024,6,Bagmati,Lalitpur,Jawalakhel,27.673824,85.307382,Highway,Bicycle,Overspeeding,Morning,1,1,2,87,Rainy,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-01276,2023,2,Bagmati,Lalitpur,Jawalakhel,27.676266,85.311258,Highway,Car,Overspeeding,Morning,1,8,2,59,Rainy,SDG 3.6,Male,25–44,Passenger,2
ACC-01277,2021,11,Bagmati,Lalitpur,Jawalakhel,27.675295,85.304769,Urban Road,Bus,Overspeeding,Night,2,5,1,15,Clear,SDG 11.2,Male,65+,Motorcyclist,1
ACC-01278,2024,9,Bagmati,Lalitpur,Jawalakhel,27.668991,85.303676,Highway,Motorcycle,Flood,Morning,2,0,2,56,Rainy,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-01279,2025,9,Bagmati,Lalitpur,Jawalakhel,27.671783,85.30184,Urban Road,Bus,Human Error,Evening,3,8,3,80,Clear,SDG 11.2,Male,15–24,Passenger,3
ACC-01280,2024,7,Bagmati,Lalitpur,Jawalakhel,27.669839,85.309653,Highway,Motorcycle,Weather,Morning,1,1,0,16,Clear,SDG 11.2,Male,15–24,Driver,0
ACC-01281,2024,12,Bagmati,Lalitpur,Jawalakhel,27.675862,85.304762,Urban Road,Tempo,Road Condition,Evening,1,6,0,68,Foggy,SDG 11.2,Male,25–44,Cyclist,0
ACC-01282,2023,10,Bagmati,Lalitpur,Jawalakhel,27.679688,85.310616,Rural Road,Truck,Human Error,Night,1,3,1,60,Rainy,SDG 3.6,Male,15–24,Passenger,1
ACC-01283,2023,9,Bagmati,Lalitpur,Jawalakhel,27.676587,85.30388,Highway,Bus,Drunk Driving,Night,2,5,1,10,Clear,SDG 11.2,Male,25–44,Passenger,1
ACC-01284,2023,4,Bagmati,Lalitpur,Jawalakhel,27.672123,85.311835,Urban Road,Bus,Overspeeding,Morning,3,8,0,36,Rainy,SDG 3.6,Female,25–44,Passenger,0
ACC-01285,2021,11,Bagmati,Lalitpur,Jawalakhel,27.671159,85.303703,Rural Road,Bus,Human Error,Night,1,6,1,30,Clear,SDG 3.6,Male,45–64,Cyclist,1
ACC-01286,2024,5,Bagmati,Lalitpur,Jawalakhel,27.670815,85.322522,Urban Road,Motorcycle,Human Error,Night,3,7,1,80,Foggy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-01287,2021,1,Bagmati,Lalitpur,Jawalakhel,27.672128,85.309204,Highway,Bus,Drunk Driving,Evening,3,0,0,34,Clear,SDG 11.2,Male,45–64,Pedestrian,0
ACC-01288,2024,5,Bagmati,Lalitpur,Jawalakhel,27.667936,85.303951,Urban Road,Car,Drunk Driving,Afternoon,2,3,0,53,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01289,2022,11,Bagmati,Lalitpur,Jawalakhel,27.671902,85.304348,Rural Road,Bus,Human Error,Evening,2,8,1,34,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-01290,2024,11,Bagmati,Lalitpur,Jawalakhel,27.670362,85.313433,Highway,Truck,Road Condition,Evening,3,3,2,15,Foggy,SDG 3.6,Male,25–44,Driver,2
ACC-01291,2024,12,Bagmati,Lalitpur,Jawalakhel,27.668886,85.309023,Hill Road,Motorcycle,Human Error,Night,2,1,0,13,Clear,SDG 11.2,Female,15–24,Passenger,0
ACC-01292,2023,10,Bagmati,Lalitpur,Jawalakhel,27.681897,85.314215,Rural Road,Bus,Human Error,Afternoon,4,4,2,67,Clear,SDG 11.2,Female,25–44,Motorcyclist,2
ACC-01293,2025,5,Bagmati,Lalitpur,Jawalakhel,27.662201,85.313638,Hill Road,Truck,Weather,Evening,2,8,0,13,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-01294,2023,9,Bagmati,Lalitpur,Satdobato,27.650347,85.316293,Rural Road,Motorcycle,Drunk Driving,Night,4,0,0,18,Rainy,SDG 11.2,Female,25–44,Passenger,0
ACC-01295,2023,2,Bagmati,Lalitpur,Satdobato,27.652606,85.313472,Urban Road,Tempo,Weather,Night,1,2,2,52,Clear,SDG 11.2,Female,25–44,Pedestrian,2
ACC-01296,2025,11,Bagmati,Lalitpur,Satdobato,27.654053,85.322426,Hill Road,Motorcycle,Drunk Driving,Morning,3,0,0,19,Foggy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-01297,2024,12,Bagmati,Lalitpur,Satdobato,27.65225,85.325945,Urban Road,Car,Human Error,Night,1,5,0,16,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01298,2023,11,Bagmati,Lalitpur,Satdobato,27.653558,85.313164,Rural Road,Tempo,Overspeeding,Morning,2,5,1,76,Clear,SDG 11.2,Male,25–44,Pedestrian,1
ACC-01299,2022,4,Bagmati,Lalitpur,Satdobato,27.646465,85.320112,Hill Road,Motorcycle,Overspeeding,Afternoon,4,0,3,12,Clear,SDG 11.2,Male,15–24,Passenger,3
ACC-01300,2022,10,Bagmati,Lalitpur,Satdobato,27.654131,85.324633,Rural Road,Motorcycle,Human Error,Evening,2,4,0,86,Rainy,SDG 3.6,Male,25–44,Cyclist,0
ACC-01301,2024,1,Bagmati,Lalitpur,Satdobato,27.656491,85.328436,Highway,Truck,Human Error,Evening,3,3,0,62,Rainy,SDG 11.2,Female,25–44,Pedestrian,0
ACC-01302,2025,10,Bagmati,Lalitpur,Satdobato,27.642683,85.316335,Highway,Car,Human Error,Evening,2,7,0,24,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01303,2023,4,Bagmati,Lalitpur,Satdobato,27.654498,85.315743,Urban Road,Bus,Human Error,Evening,2,6,0,36,Clear,SDG 11.2,Male,15–24,Cyclist,0
ACC-01304,2023,6,Bagmati,Lalitpur,Satdobato,27.652783,85.317301,Highway,Bicycle,Road Condition,Night,2,7,0,84,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-01305,2022,1,Bagmati,Lalitpur,Satdobato,27.659871,85.32121,Rural Road,Motorcycle,Drunk Driving,Morning,4,1,2,50,Clear,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-01306,2024,12,Bagmati,Lalitpur,Satdobato,27.651892,85.323326,Hill Road,Motorcycle,Weather,Night,4,0,0,42,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01307,2024,2,Bagmati,Lalitpur,Satdobato,27.654745,85.322796,Rural Road,Bus,Road Condition,Morning,4,1,0,80,Foggy,SDG 3.6,Male,65+,Passenger,0
ACC-01308,2023,10,Bagmati,Lalitpur,Satdobato,27.647864,85.316841,Hill Road,Motorcycle,Landslide,Night,2,1,1,28,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01309,2024,12,Bagmati,Lalitpur,Satdobato,27.650356,85.325572,Urban Road,Motorcycle,Drunk Driving,Evening,1,5,1,18,Clear,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-01310,2022,4,Bagmati,Lalitpur,Satdobato,27.656219,85.317892,Highway,Tempo,Flood,Afternoon,3,8,0,22,Clear,SDG 3.6,Male,15–24,Passenger,0
ACC-01311,2024,12,Bagmati,Lalitpur,Satdobato,27.651024,85.318016,Highway,Bicycle,Weather,Evening,3,4,1,47,Rainy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-01312,2024,11,Bagmati,Lalitpur,Satdobato,27.656968,85.321307,Urban Road,Truck,Drunk Driving,Evening,2,3,0,21,Clear,SDG 11.2,Male,45–64,Passenger,0
ACC-01313,2023,7,Bagmati,Lalitpur,Satdobato,27.653829,85.322916,Urban Road,Car,Human Error,Night,2,6,0,29,Clear,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-01314,2024,4,Bagmati,Lalitpur,Satdobato,27.649973,85.321524,Rural Road,Bus,Drunk Driving,Morning,2,2,0,14,Rainy,SDG 3.6,Female,45–64,Pedestrian,0
