Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-03433,2021,10,October,2021-10-01,Madhesh,Saptari,Rajbiraj Road,26.625612,86.757524,Rural Road,Truck,Human Error,Night,Clear,1,7,0,0,36,Male,,Driver
ACC-03569,2021,10,October,2021-10-01,Koshi,Morang,Itahari Junction,26.671516,87.275709,Rural Road,Truck,Overspeeding,Morning,Clear,3,0,0,0,77,Male,,Motorcyclist
ACC-03720,2021,10,October,2021-10-01,Koshi,Morang,Belbari,26.669486,87.399808,Highway,Motorcycle,Flood,Night,Clear,2,7,0,0,11,Male,,Motorcyclist
ACC-03729,2021,10,October,2021-10-01,Koshi,Morang,Belbari,26.661772,87.419211,Rural Road,Bicycle,Flood,Morning,Foggy,1,4,0,0,68,Female,,Motorcyclist
ACC-03750,2021,10,October,2021-10-01,Koshi,Sunsari,Dharan Chowk,26.811283,87.291117,Urban Road,Tempo,Overspeeding,Night,Clear,3,1,0,0,46,Male,,Driver
ACC-03805,2021,10,October,2021-10-01,Koshi,Sunsari,Dharan Chowk,26.813612,87.276339,Highway,Bicycle,Human Error,Morning,Clear,1,7,0,0,90,Male,,Driver
ACC-03835,2021,10,October,2021-10-01,Koshi,Sunsari,Inaruwa,26.580654,87.149467,Urban Road,Bicycle,Human Error,Afternoon,Foggy,4,4,1,1,66,Male,,Pedestrian
ACC-03842,2021,10,October,2021-10-01,Koshi,Sunsari,Inaruwa,26.604426,87.150993,Urban Road,Bus,Overspeeding,Night,Clear,4,0,0,0,12,Female,,Pedestrian
ACC-03918,2021,10,October,2021-10-01,Koshi,Jhapa,Mechinagar Border,26.641837,88.063507,Urban Road,Motorcycle,Overspeeding,Morning,Clear,2,2,0,0,7,Female,,Motorcyclist
ACC-03946,2021,10,October,2021-10-01,Koshi,Jhapa,Mechinagar Border,26.66672,88.074689,Highway,Bus,Road Condition,Morning,Rainy,1,1,0,0,49,Male,,Motorcyclist
ACC-04131,2021,10,October,2021-10-01,Sudurpashchim,Kailali,Lamki Road,28.649172,80.671336,Urban Road,Motorcycle,Human Error,Evening,Clear,1,7,0,0,86,Male,,Driver
ACC-04231,2021,10,October,2021-10-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.962652,80.1841,Highway,Motorcycle,Weather,Evening,Clear,4,6,0,0,89,Female,,Driver
ACC-04238,2021,10,October,2021-10-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.964964,80.181377,Urban Road,Car,Overspeeding,Evening,Clear,2,8,1,1,46,Male,,Motorcyclist
ACC-04325,2021,10,October,2021-10-01,Sudurpashchim,Doti,Dipayal Road,29.255433,80.946199,Hill Road,Car,Overspeeding,Night,Clear,1,6,0,0,72,Male,,Motorcyclist
ACC-04366,2021,10,October,2021-10-01,Sudurpashchim,Baitadi,Patan Baitadi Road,29.556137,80.484768,Hill Road,Car,Human Error,Evening,Rainy,2,4,0,0,35,Male,,Motorcyclist
ACC-04431,2021,10,October,2021-10-01,Karnali,Surkhet,Birendranagar City,28.605205,81.61933,Urban Road,Motorcycle,Drunk Driving,Afternoon,Rainy,1,6,3,3,78,Male,,Passenger
ACC-04583,2021,10,October,2021-10-01,Karnali,Dailekh,Narayan Road,28.820853,81.717631,Urban Road,Motorcycle,Drunk Driving,Afternoon,Clear,3,3,0,0,33,Male,,Motorcyclist
ACC-04622,2021,10,October,2021-10-01,Karnali,Dolpa,Dunai Road,28.988278,82.881885,Hill Road,Car,Human Error,Night,Rainy,3,1,0,0,6,Female,,Motorcyclist
ACC-04669,2021,10,October,2021-10-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.658496,80.858608,Highway,Tempo,Human Error,Morning,Rainy,3,5,0,0,31,Female,,Pedestrian
ACC-04779,2021,10,October,2021-10-01,Koshi,Sunsari,Mahendra Hwy East,26.703568,87.049646,Highway,Car,Drunk Driving,Evening,Clear,2,2,2,2,51,Male,,Motorcyclist
ACC-04958,2021,10,October,2021-10-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.605553,85.56068,Highway,Motorcycle,Weather,Morning,Foggy,2,6,0,0,84,Male,,Pedestrian
ACC-00018,2021,11,November,2021-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.69306,85.276497,Highway,Car,Overspeeding,Afternoon,Foggy,2,8,0,0,41,Female,,Motorcyclist
ACC-00087,2021,11,November,2021-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.697523,85.278337,Urban Road,Car,Landslide,Night,Rainy,4,1,0,0,49,Male,,Passenger
ACC-00158,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679046,85.338824,Urban Road,Truck,Overspeeding,Afternoon,Foggy,4,1,0,0,9,Male,,Motorcyclist
ACC-00198,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676349,85.347669,Urban Road,Tempo,Weather,Night,Foggy,4,3,1,1,80,Male,,Passenger
ACC-00221,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.675251,85.350958,Urban Road,Motorcycle,Flood,Night,Clear,1,3,0,0,71,Male,,Driver
ACC-00381,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.714487,85.355396,Urban Road,Bus,Human Error,Morning,Rainy,1,5,1,1,47,Male,,Cyclist
ACC-00390,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.716821,85.350256,Hill Road,Motorcycle,Road Condition,Morning,Foggy,4,3,2,2,31,Male,,Motorcyclist
ACC-00403,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.712376,85.353474,Rural Road,Bus,Flood,Night,Rainy,4,6,0,0,23,Female,,Motorcyclist
ACC-00469,2021,11,November,2021-11-01,Bagmati,Kathmandu,Balaju Bypass,27.738738,85.30507,Highway,Motorcycle,Overspeeding,Night,Rainy,3,8,0,0,51,Male,,Passenger
ACC-00479,2021,11,November,2021-11-01,Bagmati,Kathmandu,Balaju Bypass,27.733013,85.305439,Highway,Motorcycle,Human Error,Afternoon,Clear,4,8,2,2,54,Female,,Pedestrian
ACC-00591,2021,11,November,2021-11-01,Bagmati,Kathmandu,Baneshwor,27.690048,85.343055,Rural Road,Car,Human Error,Night,Clear,3,5,3,3,77,Female,,Motorcyclist
ACC-00836,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ring Road South,27.675616,85.323332,Ring Road,Motorcycle,Road Condition,Morning,Clear,4,4,0,0,44,Female,,Driver
ACC-00903,2021,11,November,2021-11-01,Bagmati,Kathmandu,Gongabu,27.742269,85.317952,Hill Road,Motorcycle,Overspeeding,Afternoon,Rainy,1,7,0,0,13,Male,,Motorcyclist
ACC-00925,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ratnapark,27.702701,85.306925,Hill Road,Car,Landslide,Night,Rainy,2,6,0,0,85,Male,,Motorcyclist
ACC-00969,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ratnapark,27.702232,85.320913,Hill Road,Tempo,Weather,Night,Clear,1,4,2,2,80,Male,,Motorcyclist
ACC-00985,2021,11,November,2021-11-01,Bagmati,Kathmandu,Arniko Highway,27.683914,85.404906,Highway,Motorcycle,Human Error,Morning,Rainy,2,2,0,0,34,Female,,Pedestrian
ACC-01168,2021,11,November,2021-11-01,Bagmati,Lalitpur,Lagankhel,27.667127,85.318331,Urban Road,Motorcycle,Drunk Driving,Afternoon,Clear,1,8,3,3,69,Male,,Cyclist
ACC-01247,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.678763,85.30919,Hill Road,Motorcycle,Drunk Driving,Afternoon,Rainy,2,5,0,0,63,Female,,Passenger
ACC-01251,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.669287,85.296831,Rural Road,Car,Human Error,Afternoon,Rainy,4,6,0,0,19,Male,,Motorcyclist
ACC-01254,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.671743,85.307131,Urban Road,Motorcycle,Drunk Driving,Night,Rainy,2,6,3,3,82,Male,,Driver
ACC-01277,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.675295,85.304769,Urban Road,Bus,Overspeeding,Night,Clear,2,5,1,1,15,Male,,Motorcyclist
ACC-01285,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.671159,85.303703,Rural Road,Bus,Human Error,Night,Clear,1,6,1,1,30,Male,,Cyclist
ACC-01400,2021,11,November,2021-11-01,Bagmati,Lalitpur,Pulchowk,27.674513,85.310713,Rural Road,Bus,Human Error,Evening,Clear,2,3,2,2,11,Male,,Motorcyclist
ACC-01517,2021,11,November,2021-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.685184,85.383795,Highway,Motorcycle,Human Error,Morning,Rainy,4,8,3,3,56,Male,,Motorcyclist
ACC-01639,2021,11,November,2021-11-01,Bagmati,Bhaktapur,Sallaghari,27.6964,85.401738,Highway,Truck,Overspeeding,Morning,Clear,3,0,1,1,61,Male,,Passenger
ACC-01805,2021,11,November,2021-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.197564,83.981915,Urban Road,Motorcycle,Road Condition,Evening,Foggy,2,2,2,2,87,Female,,Motorcyclist
ACC-01817,2021,11,November,2021-11-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.192865,83.986279,Highway,Tempo,Drunk Driving,Morning,Clear,4,6,2,2,90,Female,,Motorcyclist
ACC-01964,2021,11,November,2021-11-01,Gandaki,Kaski,Pokhara Chipledhunga,28.2297,83.981145,Hill Road,Motorcycle,Overspeeding,Evening,Foggy,4,0,0,0,78,Male,,Motorcyclist
ACC-02000,2021,11,November,2021-11-01,Gandaki,Kaski,Lakeside Road,28.213149,83.950938,Highway,Motorcycle,Weather,Afternoon,Rainy,3,2,1,1,28,Male,,Passenger
ACC-02031,2021,11,November,2021-11-01,Gandaki,Kaski,Lakeside Road,28.216563,83.959609,Urban Road,Bus,Human Error,Evening,Rainy,1,4,0,0,51,Male,,Driver
ACC-02041,2021,11,November,2021-11-01,Gandaki,Kaski,Lakeside Road,28.213869,83.966632,Highway,Tempo,Drunk Driving,Night,Clear,2,2,0,0,28,Male,,Passenger
ACC-02182,2021,11,November,2021-11-01,Gandaki,Gorkha,Mugling Chowk,27.86239,84.521252,Highway,Motorcycle,Road Condition,Evening,Rainy,2,2,1,1,69,Female,,Motorcyclist
ACC-02192,2021,11,November,2021-11-01,Gandaki,Gorkha,Mugling Chowk,27.86123,84.519561,Urban Road,Bus,Overspeeding,Night,Rainy,2,7,2,2,26,Male,,Passenger
ACC-02361,2021,11,November,2021-11-01,Lumbini,Rupandehi,Butwal Chowk,27.704068,83.444027,Highway,Motorcycle,Overspeeding,Afternoon,Clear,2,0,1,1,66,Female,,Motorcyclist
ACC-02378,2021,11,November,2021-11-01,Lumbini,Rupandehi,Butwal Chowk,27.703238,83.451969,Urban Road,Tempo,Weather,Morning,Clear,4,6,0,0,50,Male,,Motorcyclist
ACC-02420,2021,11,November,2021-11-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.457306,Highway,Motorcycle,Human Error,Afternoon,Foggy,2,3,0,0,89,Male,,Pedestrian
ACC-02565,2021,11,November,2021-11-01,Lumbini,Rupandehi,Sainamaina,27.64566,83.419123,Hill Road,Bicycle,Drunk Driving,Evening,Rainy,4,5,0,0,74,Male,,Motorcyclist
ACC-02569,2021,11,November,2021-11-01,Lumbini,Rupandehi,Sainamaina,27.655648,83.426638,Urban Road,Tempo,Weather,Morning,Foggy,1,8,1,1,55,Male,,Passenger
ACC-02673,2021,11,November,2021-11-01,Lumbini,Banke,Nepalgunj Chowk,28.050894,81.626082,Highway,Car,Human Error,Afternoon,Clear,2,6,3,3,54,Male,,Motorcyclist
ACC-02768,2021,11,November,2021-11-01,Lumbini,Bardiya,Gulariya Road,28.189521,81.343434,Rural Road,Motorcycle,Landslide,Night,Clear,2,6,2,2,16,Male,,Motorcyclist
ACC-02956,2021,11,November,2021-11-01,Madhesh,Parsa,Birgunj Adarshanagar,27.046908,84.868053,Highway,Motorcycle,Overspeeding,Night,Clear,4,1,0,0,59,Male,,Passenger
ACC-03130,2021,11,November,2021-11-01,Madhesh,Bara,Kalaiya Chowk,27.033492,85.010766,Urban Road,Motorcycle,Overspeeding,Night,Clear,1,7,0,0,15,Female,,Driver
ACC-03192,2021,11,November,2021-11-01,Madhesh,Rautahat,Gaur Road,26.988993,85.277057,Hill Road,Tempo,Drunk Driving,Evening,Foggy,4,3,0,0,71,Female,,Driver
ACC-03311,2021,11,November,2021-11-01,Madhesh,Dhanusha,Janakpur Highway,26.74832,85.97047,Highway,Motorcycle,Human Error,Evening,Rainy,1,7,2,2,9,Female,,Pedestrian
ACC-03531,2021,11,November,2021-11-01,Koshi,Morang,Biratnagar City,26.468646,87.275159,Urban Road,Truck,Weather,Afternoon,Clear,4,3,1,1,90,Male,,Motorcyclist
ACC-03607,2021,11,November,2021-11-01,Koshi,Morang,Itahari Junction,26.673823,87.277275,Rural Road,Motorcycle,Weather,Night,Foggy,4,7,0,0,34,Male,,Driver
ACC-03634,2021,11,November,2021-11-01,Koshi,Morang,Itahari Junction,26.665906,87.274568,Urban Road,Car,Overspeeding,Evening,Clear,1,5,1,1,83,Female,,Passenger
ACC-03688,2021,11,November,2021-11-01,Koshi,Morang,Sundarharaicha,26.631936,87.356023,Hill Road,Motorcycle,Drunk Driving,Afternoon,Clear,1,4,1,1,89,Male,,Motorcyclist
ACC-03719,2021,11,November,2021-11-01,Koshi,Morang,Belbari,26.655378,87.410502,Highway,Motorcycle,Drunk Driving,Morning,Rainy,3,6,0,0,52,Female,,Driver
ACC-03723,2021,11,November,2021-11-01,Koshi,Morang,Belbari,26.653536,87.412712,Highway,Bus,Drunk Driving,Night,Rainy,4,8,0,0,16,Male,,Motorcyclist
ACC-03799,2021,11,November,2021-11-01,Koshi,Sunsari,Dharan Chowk,26.82305,87.28828,Highway,Car,Overspeeding,Night,Rainy,1,2,3,3,42,Female,,Pedestrian
ACC-03813,2021,11,November,2021-11-01,Koshi,Sunsari,Dharan Chowk,26.813648,87.283416,Highway,Motorcycle,Drunk Driving,Night,Rainy,1,2,0,0,48,Male,,Passenger
ACC-03925,2021,11,November,2021-11-01,Koshi,Jhapa,Mechinagar Border,26.642644,88.0643,Hill Road,Motorcycle,Human Error,Evening,Clear,2,7,0,0,80,Male,,Motorcyclist
ACC-03940,2021,11,November,2021-11-01,Koshi,Jhapa,Mechinagar Border,26.649886,88.057935,Urban Road,Motorcycle,Overspeeding,Night,Foggy,3,6,1,1,78,Male,,Motorcyclist
ACC-04168,2021,11,November,2021-11-01,Sudurpashchim,Kailali,Lamki Road,28.650286,80.685225,Highway,Tempo,Drunk Driving,Evening,Clear,4,0,0,0,82,Male,,Passenger
ACC-04281,2021,11,November,2021-11-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.971987,80.16914,Hill Road,Tempo,Overspeeding,Morning,Clear,3,2,0,0,70,Male,,Driver
ACC-04296,2021,11,November,2021-11-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.96446,80.167972,Highway,Motorcycle,Human Error,Afternoon,Rainy,2,6,0,0,71,Male,,Driver
ACC-04741,2021,11,November,2021-11-01,Madhesh,Rautahat,Mahendra Hwy Central,26.921938,85.102555,Highway,Motorcycle,Road Condition,Evening,Foggy,3,2,0,0,46,Male,,Passenger
ACC-04796,2021,11,November,2021-11-01,Koshi,Sunsari,Mahendra Hwy East,26.709415,87.050472,Highway,Motorcycle,Road Condition,Night,Clear,4,3,1,1,48,Female,,Passenger
ACC-04844,2021,11,November,2021-11-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.872828,84.7935,Highway,Motorcycle,Road Condition,Evening,Rainy,1,6,1,1,13,Male,,Motorcyclist
ACC-00165,2021,12,December,2021-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676168,85.341856,Urban Road,Car,Weather,Night,Foggy,2,8,0,0,54,Male,,Motorcyclist
ACC-00435,2021,12,December,2021-12-01,Bagmati,Kathmandu,Chabahil,27.720911,85.353435,Hill Road,Truck,Weather,Evening,Foggy,3,1,0,0,83,Male,,Motorcyclist
ACC-00522,2021,12,December,2021-12-01,Bagmati,Kathmandu,Balaju Bypass,27.738808,85.305113,Highway,Motorcycle,Drunk Driving,Night,Clear,4,4,0,0,7,Female,,Pedestrian
ACC-00830,2021,12,December,2021-12-01,Bagmati,Kathmandu,Ring Road South,27.660292,85.325261,Ring Road,Car,Human Error,Afternoon,Rainy,1,8,1,1,19,Female,,Passenger
ACC-01091,2021,12,December,2021-12-01,Bagmati,Kathmandu,Sinamangal,27.692487,85.363181,Urban Road,Car,Landslide,Morning,Clear,1,1,1,1,42,Male,,Motorcyclist
ACC-01108,2021,12,December,2021-12-01,Bagmati,Kathmandu,Sinamangal,27.703712,85.360337,Rural Road,Motorcycle,Weather,Afternoon,Clear,3,8,0,0,85,Male,,Driver
ACC-01182,2021,12,December,2021-12-01,Bagmati,Lalitpur,Lagankhel,27.66751,85.32067,Highway,Motorcycle,Flood,Night,Foggy,4,0,3,3,27,Male,,Driver
ACC-01269,2021,12,December,2021-12-01,Bagmati,Lalitpur,Jawalakhel,27.669635,85.312192,Highway,Motorcycle,Road Condition,Evening,Clear,3,4,0,0,44,Male,,Motorcyclist
ACC-01370,2021,12,December,2021-12-01,Bagmati,Lalitpur,Pulchowk,27.668273,85.31248,Highway,Bus,Road Condition,Night,Clear,2,6,0,0,8,Male,,Motorcyclist
ACC-01406,2021,12,December,2021-12-01,Bagmati,Lalitpur,Pulchowk,27.670761,85.315333,Highway,Tempo,Drunk Driving,Night,Clear,2,1,0,0,21,Male,,Passenger
ACC-01430,2021,12,December,2021-12-01,Bagmati,Lalitpur,Godawari Road,27.606143,85.373776,Rural Road,Motorcycle,Drunk Driving,Night,Foggy,3,1,0,0,17,Male,,Passenger
ACC-01438,2021,12,December,2021-12-01,Bagmati,Lalitpur,Godawari Road,27.588941,85.376525,Urban Road,Tempo,Road Condition,Afternoon,Clear,2,6,2,2,42,Male,,Motorcyclist
ACC-01458,2021,12,December,2021-12-01,Bagmati,Bhaktapur,Thimi Chowk,27.686143,85.390949,Highway,Car,Drunk Driving,Night,Clear,2,7,1,1,48,Male,,Passenger
ACC-01848,2021,12,December,2021-12-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.192698,83.982912,Highway,Bicycle,Human Error,Morning,Clear,1,8,0,0,52,Male,,Driver
ACC-02021,2021,12,December,2021-12-01,Gandaki,Kaski,Lakeside Road,28.212361,83.950816,Highway,Motorcycle,Human Error,Afternoon,Clear,4,5,3,3,58,Female,,Passenger
ACC-02068,2021,12,December,2021-12-01,Gandaki,Kaski,Hemja Prithvi Highway,28.270458,84.010861,Highway,Car,Drunk Driving,Night,Rainy,1,7,1,1,86,Male,,Cyclist
ACC-02163,2021,12,December,2021-12-01,Gandaki,Gorkha,Mugling Chowk,27.87227,84.538236,Highway,Car,Drunk Driving,Evening,Clear,3,1,0,0,76,Male,,Motorcyclist
ACC-02173,2021,12,December,2021-12-01,Gandaki,Gorkha,Mugling Chowk,27.862724,84.517553,Highway,Motorcycle,Overspeeding,Evening,Rainy,2,3,0,0,44,Male,,Driver
ACC-02325,2021,12,December,2021-12-01,Lumbini,Rupandehi,Butwal Chowk,27.710211,83.435706,Urban Road,Motorcycle,Road Condition,Morning,Clear,4,5,0,0,46,Male,,Passenger
ACC-02355,2021,12,December,2021-12-01,Lumbini,Rupandehi,Butwal Chowk,27.697048,83.445295,Highway,Bus,Weather,Night,Rainy,3,4,0,0,49,Female,,Driver
ACC-02407,2021,12,December,2021-12-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.460955,Highway,Motorcycle,Drunk Driving,Evening,Rainy,4,0,3,3,57,Female,,Driver
ACC-02441,2021,12,December,2021-12-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.447919,Highway,Bus,Road Condition,Morning,Rainy,3,4,0,0,37,Male,,Motorcyclist
ACC-02700,2021,12,December,2021-12-01,Lumbini,Banke,Nepalgunj Chowk,28.059098,81.626359,Urban Road,Car,Overspeeding,Evening,Clear,1,7,0,0,35,Male,,Motorcyclist
ACC-02732,2021,12,December,2021-12-01,Lumbini,Banke,Kohalpur Highway,28.078244,81.706884,Highway,Car,Drunk Driving,Morning,Rainy,1,4,1,1,23,Male,,Motorcyclist
ACC-02756,2021,12,December,2021-12-01,Lumbini,Banke,Kohalpur Highway,28.079981,81.696849,Highway,Tempo,Human Error,Evening,Clear,4,7,3,3,68,Male,,Motorcyclist
ACC-02780,2021,12,December,2021-12-01,Lumbini,Bardiya,Gulariya Road,28.188943,81.34128,Urban Road,Tempo,Drunk Driving,Afternoon,Rainy,1,0,1,1,19,Male,,Driver
ACC-02883,2021,12,December,2021-12-01,Lumbini,Palpa,Tansen Road,27.875356,83.534452,Hill Road,Motorcycle,Overspeeding,Night,Clear,4,4,3,3,23,Male,,Motorcyclist
ACC-03139,2021,12,December,2021-12-01,Madhesh,Bara,Kalaiya Chowk,27.038198,85.016341,Urban Road,Car,Road Condition,Evening,Clear,1,1,0,0,5,Male,,Driver
ACC-03144,2021,12,December,2021-12-01,Madhesh,Bara,Kalaiya Chowk,27.04429,85.009104,Urban Road,Motorcycle,Human Error,Night,Rainy,2,8,0,0,53,Male,,Motorcyclist
ACC-03159,2021,12,December,2021-12-01,Madhesh,Rautahat,Gaur Road,26.97703,85.283167,Rural Road,Car,Overspeeding,Evening,Rainy,3,4,2,2,30,Female,,Passenger
ACC-03222,2021,12,December,2021-12-01,Madhesh,Sarlahi,Malangawa Chowk,26.862104,85.558359,Urban Road,Bicycle,Human Error,Morning,Clear,2,7,0,0,80,Male,,Motorcyclist
ACC-03265,2021,12,December,2021-12-01,Madhesh,Dhanusha,Janakpur City,26.718734,85.927816,Urban Road,Motorcycle,Human Error,Night,Rainy,1,0,0,0,27,Male,,Motorcyclist
ACC-03345,2021,12,December,2021-12-01,Madhesh,Dhanusha,Janakpur Highway,26.757359,85.975127,Highway,Motorcycle,Weather,Evening,Foggy,2,8,0,0,24,Male,,Passenger
ACC-03426,2021,12,December,2021-12-01,Madhesh,Saptari,Rajbiraj Road,26.634823,86.761704,Highway,Motorcycle,Overspeeding,Evening,Clear,3,2,0,0,54,Female,,Driver
ACC-03483,2021,12,December,2021-12-01,Koshi,Morang,Biratnagar City,26.454678,87.269193,Highway,Bus,Human Error,Evening,Clear,4,0,1,1,63,Female,,Passenger
ACC-03539,2021,12,December,2021-12-01,Koshi,Morang,Biratnagar City,26.457742,87.272944,Urban Road,Bus,Human Error,Morning,Clear,4,3,0,0,52,Male,,Motorcyclist
ACC-03612,2021,12,December,2021-12-01,Koshi,Morang,Itahari Junction,26.66899,87.27253,Urban Road,Motorcycle,Human Error,Morning,Foggy,4,5,1,1,26,Male,,Motorcyclist
ACC-03675,2021,12,December,2021-12-01,Koshi,Morang,Sundarharaicha,26.61197,87.367872,Urban Road,Bicycle,Overspeeding,Night,Foggy,3,6,0,0,60,Male,,Passenger
ACC-03833,2021,12,December,2021-12-01,Koshi,Sunsari,Inaruwa,26.59449,87.1413,Urban Road,Car,Overspeeding,Evening,Clear,3,8,1,1,5,Male,,Cyclist
ACC-03952,2021,12,December,2021-12-01,Koshi,Jhapa,Mechinagar Border,26.670781,88.054216,Urban Road,Bicycle,Human Error,Night,Clear,3,6,1,1,87,Male,,Motorcyclist
ACC-03953,2021,12,December,2021-12-01,Koshi,Jhapa,Mechinagar Border,26.661635,88.071244,Urban Road,Car,Overspeeding,Evening,Rainy,1,5,0,0,85,Male,,Passenger
ACC-03957,2021,12,December,2021-12-01,Koshi,Jhapa,Mechinagar Border,26.666508,88.052356,Urban Road,Motorcycle,Weather,Evening,Clear,1,5,0,0,39,Male,,Driver
ACC-04036,2021,12,December,2021-12-01,Sudurpashchim,Kailali,Dhangadhi City,28.686734,80.580798,Highway,Motorcycle,Flood,Morning,Rainy,2,0,0,0,55,Female,,Motorcyclist
ACC-04070,2021,12,December,2021-12-01,Sudurpashchim,Kailali,Dhangadhi City,28.690912,80.581423,Highway,Tempo,Road Condition,Morning,Clear,2,1,1,1,88,Male,,Motorcyclist
ACC-04151,2021,12,December,2021-12-01,Sudurpashchim,Kailali,Lamki Road,28.663755,80.678131,Urban Road,Motorcycle,Drunk Driving,Evening,Rainy,4,4,0,0,59,Male,,Motorcyclist
ACC-04180,2021,12,December,2021-12-01,Sudurpashchim,Kailali,Tikapur Junction,28.509679,81.117784,Rural Road,Car,Human Error,Night,Foggy,4,5,1,1,42,Male,,Motorcyclist
ACC-04183,2021,12,December,2021-12-01,Sudurpashchim,Kailali,Tikapur Junction,28.515212,81.109036,Highway,Car,Overspeeding,Morning,Foggy,4,1,0,0,81,Female,,Motorcyclist
ACC-04252,2021,12,December,2021-12-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.977703,80.19288,Urban Road,Motorcycle,Overspeeding,Morning,Clear,2,3,0,0,45,Male,,Motorcyclist
ACC-04258,2021,12,December,2021-12-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.965833,80.178326,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,4,1,1,18,Female,,Pedestrian
ACC-04330,2021,12,December,2021-12-01,Sudurpashchim,Doti,Dipayal Road,29.264597,80.971402,Hill Road,Bus,Weather,Afternoon,Clear,3,5,1,1,61,Male,,Pedestrian
ACC-04393,2021,12,December,2021-12-01,Karnali,Surkhet,Birendranagar City,28.591808,81.611996,Urban Road,Car,Weather,Night,Rainy,3,2,1,1,86,Male,,Driver
ACC-04395,2021,12,December,2021-12-01,Karnali,Surkhet,Birendranagar City,28.603653,81.622126,Highway,Car,Drunk Driving,Morning,Clear,4,0,3,3,19,Male,,Motorcyclist
ACC-04694,2021,12,December,2021-12-01,Lumbini,Rupandehi,Mahendra Hwy West,27.658882,83.140761,Highway,Bus,Human Error,Evening,Foggy,3,0,0,0,67,Female,,Driver
ACC-04708,2021,12,December,2021-12-01,Lumbini,Rupandehi,Mahendra Hwy West,27.646854,83.146091,Highway,Bicycle,Overspeeding,Morning,Rainy,2,4,3,3,43,Male,,Passenger
ACC-04890,2021,12,December,2021-12-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.871292,84.539162,Highway,Motorcycle,Human Error,Morning,Clear,2,8,0,0,64,Male,,Passenger
ACC-04942,2021,12,December,2021-12-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.620979,85.556867,Highway,Car,Human Error,Afternoon,Rainy,1,6,1,1,65,Male,,Motorcyclist
ACC-04967,2021,12,December,2021-12-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.629073,85.563853,Highway,Tempo,Overspeeding,Night,Clear,3,4,0,0,18,Male,,Driver
ACC-00024,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.699035,85.277213,Urban Road,Tempo,Overspeeding,Afternoon,Rainy,4,5,3,3,13,Male,,Motorcyclist
ACC-00027,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.70306,85.27921,Urban Road,Motorcycle,Overspeeding,Evening,Foggy,3,3,0,0,41,Female,,Driver
ACC-00082,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.701507,85.275532,Highway,Motorcycle,Human Error,Evening,Clear,4,4,0,0,11,Male,,Motorcyclist
